sent0,sent1,hard_neg
A man in a long white shirt stands in the street.,A person stands in the street.,A man tucks his child in to bed
Two women dressed in ethnic garb look out at the distance as the older woman sits on a brick and the younger of the two stands.,People in traditional clothing view a vista in close proximity to each other.,Young men play soccer in a dirt field high in the Mongolian desert.
2 woman next to a table selling various stuff,There are 2 women next to a table selling various stuff.,There are 2 men next to a table selling various stuff.
Two women in colorful clothing rest near a stand with assorted objects and textiles on it.,The women are standing,The women are watching tv in the living room
A young boy on his bike rides past a table and looks around him.,A boy is on a bike.,The boy doesnt have a bike to ride.
Two women wearing red skirts.,Two women wear matching red skirts.,Two women wear yellow skirts.
A boy who is wearing a white color shirt and denim trouser is riding the bicycle.,A boy is riding a bike.,A girl is making breakfast.
A woman in a red scarf is working behind a counter.,A woman is working.,A man is eating a hotdog.
a young man sitting in the middle of a dirt road pointing up the road.,The man is pointing.,The man is standing on the street singing.
A curly-haired dog tries to bite another dog wearing a green and orange collar.,dog tries to bite other dog,cat sleeps in the bed
One brown dog is bearing its teeth at another brown dog with a green collar in a park.,A dog gnarls at another dog.,Two cats hiss at a dog.
"Two dogs, one with its mouth open.",There are 2 animals.,The two dogs were sleeping.
A man in a black shirt is playing guitar.,There is a man in this picture,he is using the port-a- potty in the woods
A male in a black shirt is playing a guitar.,A guy is playing an instrument.,The man is playing the tamborine.
A man in a black shirt and jeans is playing a guitar.,Man playing a guitar,Man trying to burn a paper
A man in a black shirt and jeans plays the guitar with his eyes closed.,A person in a black shirt and jeans plays the guitar with his eyes closed.,A woman in a black shirt and jeans plays the guitar with her eyes closed.
A man in a black t-shirt and jeans playing electric guitar and grooving to the music.,A man is playing an instrument.,The woman is chasing the man threatening him with his own guitar.
A woman wearing a blue shirt and holding a baby looks down at a little girl wearing a lime green shirt and pink shoes.,A woman wearing a shit and holding a baby looks down at a girl.,A father wearing swimming trunks holding a cat looks down at his dog.
"A mom with her baby on arms, trying to tell something to her other daughter on the sidewalk.",The mom and boy are together.,The mom is without her kids today.
A mother holds here baby on a sidewalk with her young daughter at her side.,"A woman, a baby, and a girl are on the sidewalk.",A group of boys are on the sidewalk.
A mother holds one child and watches as the other stares around.,Humans are looking at eachtoerh,A woman is eating dinner
Two children are walking by a pond,Two kids walking outside,Two kids swimming in a pool
"A dog shakes its head near the shore, a red ball next to it.",There is a dog near a ball,There is a dog near the street
White dog playing with a red ball on the shore near the water.,A dog plays with a ball.,A dog plays with a stick.
A white dog shakes on the edge of a beach with an orange ball.,A dog shakes on the edge of a beach with his ball,A dog is eating food.
Two people silhouetted against a lake at sunset.,Two people in front of a lake before dark.,Two people sitting on a beach at noon.
White dog with brown ears standing near water with head turned to one side.,a old man was talking,they are girls there too
A woman wearing a mask is sewing something on her sewing machine.,The woman is sewing.,The woman is dancing the samba.
A woman wearing a gas mask is sitting behind a sewing machine sewing.,There is a women sowing,There is a women getting ready to sow
Four wild dogs in a dry field.,dogs in a field,the dogs are asleep
A woman in a air filter mask is sewing with a sewing machine.,A person is sewing.,A person is riding a bike.
"prarie dogs that are spotted with, brown black and white",Multi-colored animals.,Bright blue prairie dogs.
Four dogs are standing in a dry grassy field.,Four dogs stand in a field.,Four dogs drink from a fountain.
A group of coyotes look away from the camera while standing in a dry field.,A coyotes in a dry place and posing for the camera,some coyotes having fun
A young child rides a motorbike through the mud.,A person is outside.,The ground is hard and dry
